student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,study_sleep_interaction,attendance_study_interaction,stress_online_interaction,performance,performance_category
604,23,Male,Bachelor,3.7209992441634436,7.948526789122342,0.9934662005579675,Medium,Higher,No,Yes,4,3,Yes,0.7883975441487666,29.576462174537117,3.696686981378125,12,100.0,A
605,28,Female,High School,3.33401407585385,8.41324217903242,0.7542675704136694,Medium,Higher,No,No,1,4,No,0.11994096647461917,28.049867848461403,2.514738696719259,4,6.296067635198739,F
606,20,Female,Bachelor,2.7516145303438475,8.1453004838511,0.9397473913314346,High,Secondary,No,Yes,3,4,Yes,0.5515415350196428,22.412727165381458,2.585822576840301,12,78.21892326174898,C
607,18,Male,Associate,1.5188282397912238,7.779474657118405,0.800257814251933,Medium,Secondary,No,No,3,1,No,0.3472187445886751,11.81568579997158,1.2154541673994355,3,0.0,
608,21,Male,High School,4.08203180951242,6.1600439909666935,0.9192611037328481,Low,Higher,Yes,Yes,1,3,Yes,0.6837810931558567,25.145495519121884,3.7524530666849825,3,0.0,
609,29,Female,Bachelor,3.4322292291770493,7.364293027657983,0.8260033012886988,Medium,Higher,Yes,No,1,2,No,0.7493984943341151,25.27594178175248,2.835032674079809,2,18.19514805515402,F
610,26,Female,High School,9.697756472797666,8.024358906502233,0.873507928934962,Medium,Higher,No,Yes,2,0,Yes,0.8765763194163543,77.81827852558362,8.47106717186911,0,100.0,A
611,20,Female,High School,6.019379436250396,8.032594841651054,0.9497835319978394,Low,Secondary,Yes,No,4,3,No,0.5278746133936129,48.35123620956536,5.717107461397064,12,100.0,A
612,29,Male,Associate,4.125493351274568,7.119367855267151,0.9412496694951652,Medium,Primary,No,Yes,1,2,No,0.995005079691026,29.370904752182515,3.8831192533916887,2,76.95372069759931,C
613,26,Female,High School,6.224208408943264,8.825075959974091,0.9599269550619101,High,Primary,No,No,1,3,Yes,0.9819874965583983,54.92911199963379,5.974785425667643,3,100.0,A
614,24,Male,Bachelor,2.2527703121112594,6.502071096710343,0.7178851976033976,Low,Primary,No,No,2,2,Yes,0.8939500520239299,14.647672733905758,1.6172304606650592,4,0.0,
615,29,Female,Bachelor,4.996393742819826,7.501078338646682,0.9076151659119234,High,Primary,Yes,Yes,2,2,No,0.6173825456422638,37.47834087561562,4.534802735850713,4,90.22428510228761,A
616,21,Female,Bachelor,6.636108892789575,8.07265192965247,0.7419962130165288,Low,Secondary,No,No,5,3,Yes,0.4582057937534335,53.57099725876167,4.923967667615175,15,100.0,A
617,20,Male,Bachelor,5.400080486132063,8.091407417675427,0.8247455704055233,High,Primary,Yes,No,3,1,Yes,0.42794767912580645,43.6942513015333,4.453692460770724,3,23.441287382588996,F
618,27,Female,Associate,4.616009205888918,7.945916870306447,0.8645765245164065,High,Higher,Yes,Yes,4,3,Yes,0.11091227507897035,36.67842542256262,3.990893196363179,12,100.0,A
619,22,Male,High School,9.944635500097284,6.82586464035558,0.8208218454240492,Medium,Higher,No,Yes,5,3,No,0.3242570475181299,67.88073582133889,8.162774063259366,15,100.0,A
620,22,Male,Associate,8.922832859340343,6.468619706059866,0.8558835027409022,High,Primary,Yes,No,1,2,Yes,0.7469274114542481,57.71841246780744,7.636905442023832,2,81.16172132260971,B
621,20,Female,High School,6.610653623434961,7.907820980480133,0.9989578926395857,Medium,Higher,Yes,Yes,2,0,No,0.6432688899037599,52.27586541808599,6.603764612636829,0,74.27506513283492,C
622,29,Male,High School,6.124396250640545,7.797906348418313,0.7405651941138564,Low,Secondary,No,Yes,3,2,No,0.9247799702507802,47.75746840309922,4.535514698185789,6,100.0,A
623,26,Male,High School,6.585944318421257,6.538068030867723,0.9026368136009276,High,Primary,Yes,Yes,5,4,Yes,0.14502004022490209,43.059352001344934,5.944715794132897,20,100.0,A
624,21,Female,Associate,2.8118089704018994,8.11541743671169,0.8188002899156845,High,Primary,Yes,No,3,3,No,0.23974894285959755,22.819003547101918,2.302310000152598,9,4.217705241511297,F
625,28,Male,High School,4.5562396893788675,7.365515975200969,0.7399029396721986,Low,Secondary,No,No,2,3,Yes,0.8103194104169171,33.55905621896475,3.3711751400225687,6,61.34834670226239,D
626,22,Male,Associate,1.3551357960180939,8.003281774809459,0.7476210290122928,Low,Higher,No,No,5,1,Yes,0.4226568680758004,10.845533618663518,1.0131280182704399,5,0.0,
627,21,Male,Bachelor,5.27991433738144,8.512101239310452,0.984781931873685,High,Secondary,Yes,No,5,2,No,0.20651080034609015,44.94316537467758,5.199564241294062,10,100.0,A
628,22,Female,Bachelor,5.887221255618969,6.509185285730769,0.9638804490135287,Low,Secondary,No,No,3,1,No,0.9968054545900802,38.32101397091642,5.674577467308001,3,83.59335801445789,B
629,24,Male,High School,3.0497476249288864,6.05743460399051,0.9721125881245065,Medium,Higher,No,No,2,3,No,0.8085252724024267,18.473646796682107,2.9646980567961867,6,31.807878588680673,F
630,26,Female,Associate,9.676259624489624,8.337307759187361,0.997459832748216,Low,Secondary,Yes,No,1,2,No,0.4678669330823103,80.67395444716873,9.651680306671736,2,100.0,A
631,24,Female,Bachelor,9.185091498435177,7.829092275457848,0.7624946170025554,Low,Higher,Yes,Yes,5,2,No,0.8410127292515263,71.9109288997724,7.003582824232758,10,100.0,A
632,22,Male,Associate,7.499289119103153,8.098918708866364,0.8066318012092185,High,Higher,No,No,1,4,Yes,0.712543483107238,60.73613294990248,6.04916508993087,4,100.0,A
633,27,Male,Associate,5.800479658888263,8.514464924965928,0.90076570897746,Medium,Secondary,Yes,No,2,4,No,0.8109772836128499,49.38798060358245,5.224873172347822,8,100.0,A
634,27,Male,High School,8.829722436829165,8.408432804473502,0.8451407619581941,Low,Higher,No,Yes,5,0,Yes,0.8336857398090849,74.24412779223006,7.462358348141163,0,100.0,A
635,24,Female,Bachelor,2.1758710944111663,8.882760440786473,0.8255168600135,Medium,Secondary,No,Yes,5,4,Yes,0.17625581496128612,19.327741681686277,1.796218273652444,20,100.0,A
636,27,Male,High School,8.114588148473965,7.607805236556355,0.8073433748006779,Medium,Higher,Yes,Yes,1,2,No,0.6606755989192861,61.73420620845837,6.551258980906555,2,100.0,A
637,22,Male,High School,2.1233873257016347,7.465486897979716,0.8781341895830357,Medium,Primary,Yes,No,4,4,No,0.10610699767914483,15.85212025936174,1.8646190084258945,16,35.38765138315883,F
638,20,Male,Bachelor,8.147895962944649,7.20566159967219,0.8726780285920246,High,Higher,No,Yes,1,0,No,0.13911062167105356,58.71098105831432,7.110489786115452,0,0.0,
639,24,Male,Bachelor,3.481908114262213,6.461073128532614,0.7484373502192719,Low,Higher,No,No,1,3,No,0.9135820081502568,22.496862953079248,2.6059900827453926,3,0.0,
640,28,Male,Associate,8.8938152291637,7.717821698646067,0.8415219512555316,High,Secondary,No,No,4,4,No,0.574807349221125,68.64088015938844,7.484340745752,16,100.0,A
641,28,Female,Bachelor,9.49637884442858,6.8310375729779365,0.8660415328629549,Low,Higher,No,No,2,2,Yes,0.7623117872816724,64.87012069352443,8.224258491076265,4,100.0,A
642,19,Female,Associate,2.3391637246460406,8.763922536638926,0.8710860816194171,Low,Primary,Yes,Yes,2,3,Yes,0.8546508913988313,20.500249683313687,2.037612963168201,6,34.940364237771824,F
643,29,Male,Associate,5.164080445588541,7.749572412831293,0.7630321578737055,High,Primary,No,Yes,5,2,Yes,0.9546280908081265,40.019415358774495,3.9403594458308313,10,100.0,A
644,26,Male,Associate,9.828886403464166,7.778520541524331,0.922681417675686,Medium,Higher,Yes,No,3,3,No,0.8824175631305163,76.45419478965522,9.068930840921592,9,100.0,A
645,27,Male,Bachelor,5.35066692375832,7.06477398263103,0.7075597284463209,Medium,Higher,Yes,No,3,2,No,0.5349803038275646,37.801252472692184,3.785916435581148,6,33.318355489727686,F
646,27,Male,High School,8.771927702630906,6.155968055933123,0.8064495566629488,Low,Primary,No,No,5,4,Yes,0.40237327664246036,53.99970672635068,7.074117206866133,20,100.0,A
647,29,Female,Associate,6.298583699181878,6.095231296118966,0.93406379456069,High,Secondary,Yes,Yes,3,4,No,0.23904391258543436,38.391324484478154,5.883278990415933,12,100.0,A
648,18,Male,High School,4.377969171276417,7.270005432459593,0.8691678763166206,Medium,Primary,Yes,No,1,0,No,0.460289334238552,31.827859658320175,3.805190167177959,0,0.0,
649,23,Female,High School,3.5720519997328317,6.2536961342917134,0.7783487297532581,Medium,Primary,No,Yes,1,3,No,0.42984422124504706,22.338527782218193,2.780302136604635,3,0.0,
650,24,Female,Bachelor,2.8290078197747857,7.8205408666204175,0.9084859358029143,Low,Higher,Yes,No,4,0,Yes,0.603617357760286,22.12437126653744,2.570113816541858,0,3.815275627465766,F
651,25,Male,High School,7.856183722399275,8.642919016918972,0.870217283246822,Low,Higher,Yes,Yes,4,1,No,0.6989584678814921,67.90035969473398,6.836586855594202,4,100.0,A
652,27,Female,High School,4.478864561407251,8.648744449556165,0.9388730828369162,High,Primary,No,No,5,4,Yes,0.9804929288005426,38.736555015784774,4.205085378377438,20,100.0,A
653,26,Female,Bachelor,5.60147915980676,7.977136230396697,0.920507555856947,Low,Secondary,No,Yes,5,3,No,0.7555475674906592,44.68376234950656,5.156203890577346,15,100.0,A
654,19,Female,Associate,5.430929320010637,6.633695494418793,0.8830323766108704,Medium,Primary,No,Yes,5,0,No,0.679373679198631,36.027131360661485,4.795686424654652,0,15.006251165553394,F
655,28,Female,High School,6.195511263098181,8.588990494076615,0.8464533025932441,Medium,Primary,No,Yes,1,0,Yes,0.4015831908415083,53.21318734469488,5.244210969903097,0,53.336197589904046,F
656,27,Male,Bachelor,8.79019431062097,8.658280305939623,0.7399546377002569,Medium,Secondary,No,Yes,3,1,No,0.13105348884849338,76.10796628503208,6.5043450464304,3,100.0,A
657,19,Male,High School,9.826654092250864,6.589960754858876,0.7783999053656151,Medium,Primary,No,Yes,5,0,No,0.3593126159692226,64.75726481950657,7.6490666154687075,0,52.3586944915755,F
658,22,Female,High School,4.668257877164352,8.212278257312033,0.8257298418751255,High,Primary,No,Yes,5,2,No,0.7916031104136559,38.337032664162436,3.8547198387432298,10,100.0,A
659,22,Male,Associate,8.447670298956726,6.859558646781369,0.8797897861019166,High,Higher,Yes,No,1,4,Yes,0.28474474672342154,57.947289844366765,7.432174045378653,4,90.39716316470549,A
660,23,Male,High School,7.8807501518924585,8.407920937058789,0.8541123565645914,Low,Secondary,Yes,No,1,0,No,0.740969374306703,66.26072420182584,6.7310460837296295,0,87.89467853694498,B
661,20,Male,Bachelor,6.1617605631001595,8.991713699710807,0.7864553577878588,Low,Higher,No,No,1,0,No,0.6218018583124743,55.404786869565484,4.8459496082560545,0,18.87371300900518,F
662,25,Male,High School,9.604424292507398,6.090078015988178,0.7019393073369131,Low,Higher,Yes,No,3,1,No,0.2546711827754184,58.491693240022116,6.741722935252465,3,30.47563514385341,F
663,18,Male,Associate,2.804270639755625,8.692097597372795,0.8488717665702441,High,Secondary,Yes,Yes,5,2,No,0.33546232566264694,24.37499409020294,2.380466171910426,10,34.14234150142433,F
664,23,Female,Associate,1.9833778927865926,7.867891600795974,0.7856877965686729,Medium,Secondary,No,No,2,0,No,0.5466732431378288,15.60500226386005,1.5583158063465157,0,0.0,
665,21,Male,Bachelor,8.6856577025988,8.920147857494463,0.9203824902131605,Low,Primary,Yes,Yes,2,4,Yes,0.47653723459706276,77.47735094676696,7.994127265457002,8,100.0,A
666,18,Male,Associate,4.952348349703735,7.395028552579283,0.707183879581145,Medium,Higher,No,Yes,5,4,Yes,0.8007074627920836,36.62275744837801,3.5022209189807687,20,100.0,A
667,24,Male,High School,8.622719687863544,8.54216379171412,0.8754483433917373,Low,Secondary,Yes,Yes,5,0,No,0.7609641782889223,73.65668390376845,7.548745666271458,0,100.0,A
668,26,Male,Associate,9.037811846758734,6.187182205794832,0.9824422712518196,Low,Higher,No,No,5,2,No,0.6171170531257154,55.91858863758736,8.879128397876253,10,100.0,A
669,21,Female,Bachelor,1.562118342571643,7.005837150234887,0.7523227801334498,Low,Higher,Yes,Yes,5,4,Yes,0.8400472403256327,10.943946717451764,1.1752172143809552,20,59.728846714176676,F
670,21,Female,Associate,8.951182866874547,6.20104961325363,0.8414948472251786,Low,Secondary,Yes,No,3,4,No,0.6064025866158778,55.50672905479493,7.532374259045233,12,100.0,A
671,23,Female,Associate,5.0348714983248,8.926029400437212,0.7274265975451414,Low,Primary,Yes,No,2,2,No,0.9679503309915342,44.94141102147052,3.6624994431034175,4,74.7341496909412,C
672,29,Female,Associate,5.59389240103809,8.45092172181551,0.8877045736784057,Medium,Higher,No,No,4,2,No,0.2955016892359733,47.273546801431515,4.965723869066391,8,100.0,A
673,20,Male,Bachelor,6.639332599838892,8.557642263737911,0.8651595041788677,Low,Secondary,Yes,No,2,0,No,0.7427187942419374,56.81703325939421,5.744081700155208,0,63.20348427984172,D
674,29,Female,Associate,9.33744346057078,8.813895694301682,0.8222096572638496,Medium,Primary,Yes,No,2,3,No,0.4329497188490212,82.29925271291019,7.677336187436476,6,100.0,A
675,23,Male,Associate,1.1720448498678762,6.255310458359356,0.8564131064421223,High,Higher,No,Yes,1,1,No,0.3510695749781745,7.331504407044747,1.0037545707648388,1,0.0,
676,24,Male,High School,5.291591214860354,7.15679277754,0.9689723975407031,Low,Secondary,No,Yes,5,3,No,0.2623487283709416,37.87082178820669,5.127405826268559,15,100.0,A
677,28,Male,Bachelor,7.189498381875046,6.213104667132006,0.7588882906933201,Medium,Higher,Yes,No,5,3,No,0.5972531286353895,44.669105950765854,5.456026137963544,15,100.0,A
678,27,Male,Associate,7.5043626192840565,6.632379304650086,0.7067693535116041,High,Secondary,Yes,Yes,5,4,Yes,0.2939224894742901,49.77177933072929,5.30385351694804,20,100.0,A
679,27,Male,Bachelor,7.232791883833972,6.688097331113017,0.9584994654097303,High,Secondary,Yes,No,1,2,Yes,0.28031576630356536,48.37361609476588,6.932627154074698,2,73.76692545640391,C
680,20,Female,Associate,2.2099161646730967,7.407321633142736,0.8731351247163719,High,Higher,Yes,Yes,3,4,No,0.9914787145754361,16.369559814014853,1.9295554260545706,12,63.764190989327965,D
681,24,Female,Associate,3.694560295345131,6.805686502360928,0.9671975366385528,Medium,Higher,No,Yes,3,1,No,0.8215726751611847,25.144019134188962,3.5733696166204147,3,40.53009694724575,F
682,20,Female,Associate,4.228439728753122,6.302934320453283,0.8790835670239517,Low,Secondary,Yes,Yes,4,0,No,0.7734491382289378,26.651577888326223,3.7171518796980854,0,0.0,
683,19,Female,High School,8.239934869115544,6.502473267282323,0.9430483269879107,Low,Primary,Yes,Yes,3,1,No,0.8146545632944795,53.57995621057129,7.770656792808763,3,99.17543317563887,A
684,29,Male,High School,3.508838851730977,6.4418266906562724,0.8289020090065443,Medium,Higher,No,Yes,3,4,Yes,0.9720305863468682,22.603331768292318,2.908483573480023,12,100.0,A
685,27,Female,High School,2.8963446748048285,8.919230393736894,0.9249579793864806,Low,Secondary,Yes,Yes,5,4,Yes,0.6159490198778831,25.833165454257227,2.6789971180142675,20,100.0,A
686,21,Male,Bachelor,9.617032171342865,8.277877520755421,0.9739124400669568,Medium,Secondary,Yes,Yes,2,4,Yes,0.2982194896625745,79.6086144275408,9.366147268194954,8,100.0,A
687,29,Female,Bachelor,1.07976956602122,8.903284395808686,0.8716368891166619,Low,Primary,Yes,Yes,3,4,Yes,0.8759886766779151,9.613495528225846,0.9411669854895844,12,100.0,A
688,25,Male,High School,9.980387701137804,7.3192214595237255,0.7542355451687138,High,Primary,No,Yes,3,3,No,0.7684576565086811,73.04866783653448,7.527563158762798,9,100.0,A
689,26,Male,Bachelor,7.091391689716561,6.83510544498797,0.7806392845090594,Low,Primary,No,Yes,1,0,No,0.4728774811007558,48.4704099509241,5.535818934833826,0,0.0,
690,24,Female,Associate,8.456223695042054,8.39487959162756,0.7595933730692217,Medium,Higher,Yes,Yes,4,3,No,0.5262125487171817,70.98897971974594,6.423291479944871,12,100.0,A
691,18,Male,Associate,3.6515745671157385,6.978761754123441,0.7740571082787199,Medium,Secondary,Yes,Yes,1,4,Yes,0.4701271586309822,25.483468931317173,2.826527250085727,4,0.0,
692,20,Male,Associate,1.1288374990035397,6.8981501211160445,0.7919246348053108,High,Secondary,No,Yes,5,2,No,0.9369479442061037,7.7868905304716005,0.8939542241529186,10,0.0,
693,29,Female,High School,7.64082566705377,6.697517976623494,0.8665401360259566,Medium,Secondary,Yes,No,2,3,No,0.4091784503484648,51.17456726133882,6.621082112879394,6,100.0,A
694,26,Male,Bachelor,8.507301373006083,6.389036934672706,0.8763974888391498,Low,Primary,Yes,Yes,4,4,Yes,0.9671358507905552,54.35346268652769,7.455777560100382,16,100.0,A
695,29,Female,High School,7.664285187581672,6.769389183050298,0.8279499241725583,Low,Secondary,No,Yes,1,4,Yes,0.9192445941285549,51.882529244627996,6.345644339895108,4,100.0,A
696,18,Female,Bachelor,2.285652585707547,7.065959245421663,0.8846262339462506,High,Higher,No,Yes,3,0,Yes,0.6674690280233561,16.150328019802174,2.021948239003977,0,0.0,
697,26,Female,Associate,7.7808513003127215,8.021982624437191,0.7244724776834097,Medium,Primary,No,Yes,3,1,Yes,0.6218395957900672,62.41785393443818,5.637012620023738,3,94.98423907084062,A
698,25,Male,High School,7.920305038968769,6.187694526658355,0.7263364711174479,High,Primary,Yes,Yes,4,3,Yes,0.4330803520629738,49.008428139091635,5.752806412178316,12,95.92530234562223,A
699,18,Male,Bachelor,6.926864641030494,6.631520818996028,0.7515488381072974,Low,Primary,Yes,Yes,3,3,No,0.1165045501095849,45.93564707736117,5.2058770726929895,9,7.678722416502808,F
700,23,Male,Bachelor,7.895043395160275,8.427070920875028,0.8554232494121035,High,Primary,Yes,No,1,3,No,0.21486086761397793,66.53209061440161,6.753603675337568,3,100.0,A
701,22,Female,Associate,8.613292957099588,6.440765770751312,0.764198403609494,Medium,Higher,Yes,No,1,4,Yes,0.7788081910145938,55.47620245154038,6.582264727636403,4,83.47892881734246,B
702,23,Male,High School,6.522437028137126,7.027935439567565,0.7849853210477732,High,Secondary,No,No,3,0,No,0.5243861139293488,45.83926634239265,5.120017324546105,0,5.533212341995721,F
703,27,Female,High School,1.7974424257271115,8.593976765574421,0.8200938508518982,Medium,Higher,Yes,Yes,3,4,No,0.2348543207691713,15.447178444156524,1.474071480599124,12,51.97669891572326,F
704,29,Female,High School,5.388650287004898,6.464775933430328,0.943559837203114,Medium,Secondary,Yes,Yes,5,4,No,0.3375647687186839,34.836416689101696,5.084513987550856,20,100.0,A
705,22,Male,Associate,1.6988440120444457,6.248210506854569,0.704158640773858,Low,Higher,No,Yes,2,2,No,0.9530532098622997,10.614735005563077,1.1962556904080246,4,0.0,
706,23,Female,High School,4.667887279291877,7.4536139852400325,0.8948136460709867,Low,Primary,No,No,4,0,Yes,0.43041955177923863,34.79262990645398,4.176889235831543,0,13.876190436376177,F
707,22,Male,Associate,4.663958402130649,6.907258533835609,0.9006629593122055,Low,Primary,Yes,Yes,1,3,No,0.9169137506972381,32.21516647457121,4.200654576572016,3,44.41557393089946,F
708,28,Male,Associate,1.5940885972621741,7.690225093451563,0.939596734106991,Medium,Higher,No,Yes,4,1,No,0.3741722490642191,12.258900131850574,1.497800439864733,4,12.82536021981501,F
709,29,Male,Associate,4.139384805725314,8.411414671450427,0.979825881718094,High,Higher,No,No,5,3,No,0.5888980849304448,34.818082085656876,4.055876367040287,15,100.0,A
710,22,Male,Bachelor,1.9989828891218335,6.41144546445823,0.7060413546847869,Medium,Secondary,Yes,No,1,4,Yes,0.11842937502597811,12.816369777989788,1.4113645870272886,4,0.0,
711,21,Male,High School,8.274116890083,7.742097253662855,0.7461351116539648,Low,Higher,Yes,Yes,5,0,No,0.5696875993362193,64.05901765119704,6.1736091296200355,0,73.71835787987004,C
712,20,Female,High School,9.529192233680236,7.516526281169591,0.9658513882167978,Low,Higher,Yes,Yes,5,0,Yes,0.6732478095495672,71.62642386277466,9.203783547484784,0,100.0,A
713,20,Female,Associate,1.6508482773214475,6.4322363580395985,0.8375555686561046,High,Secondary,Yes,Yes,3,0,Yes,0.31087458940346013,10.618646310994052,1.3826771676769156,0,0.0,
714,21,Female,Associate,9.596036865625313,7.871995456586947,0.869377191680039,Low,Secondary,No,Yes,4,2,Yes,0.6210434585848214,75.53995860744331,8.342575581495458,8,100.0,A
715,26,Male,High School,5.703189394030707,6.8209212535823145,0.8989081611169442,Low,Secondary,No,No,4,3,Yes,0.682450994845887,38.90100575094929,5.126643490689801,12,100.0,A
716,19,Male,Associate,3.696091101584865,7.463502955632038,0.9037199813486911,Low,Higher,Yes,Yes,3,2,No,0.7181974705435809,27.585786860963914,3.3402313813873374,6,30.157500208478723,F
717,26,Male,High School,1.6917586774854716,6.246816972831185,0.9795221209949525,High,Secondary,Yes,Yes,4,1,Yes,0.7987629898198928,10.568106820450684,1.657115047982185,4,10.568173346025667,F
718,18,Female,Bachelor,5.50561841263376,7.378752171640869,0.999084825223501,Medium,Primary,No,No,3,4,Yes,0.3802053186364749,40.62459381844731,5.500579809533489,12,100.0,A
719,18,Male,Associate,8.150639900416738,6.919390404128461,0.916047238279282,Low,Primary,Yes,Yes,1,2,Yes,0.6109992607886904,56.39745951445014,7.466371170985676,2,63.616919066242716,D
720,22,Female,High School,7.363778295400284,8.467143633556063,0.7861663627615452,High,Primary,Yes,Yes,5,2,Yes,0.983421126788135,62.35016851281683,5.789154798677252,10,100.0,A
721,23,Female,Associate,1.4520341031757638,6.170936180992105,0.9639257206883031,Low,Higher,Yes,No,5,4,Yes,0.9083297535986414,8.960409783321744,1.399653019367692,20,100.0,A
722,23,Male,High School,1.6561165183111317,7.25582182475499,0.7147662743622284,High,Primary,Yes,No,4,0,No,0.9573988852885299,12.016486377899156,1.1837362337029929,0,0.0,
723,20,Male,High School,4.625859543693734,7.375294272394314,0.7693242558623489,Low,Higher,No,Yes,2,4,Yes,0.4475227586757142,34.11707539750497,3.5587859511759263,8,19.04513853413016,F
724,24,Female,Associate,3.6576144464314897,8.175018228897356,0.9692157152391145,High,Higher,Yes,No,5,3,No,0.8082352953069956,29.90106477385574,3.5450174017670144,15,100.0,A
725,26,Male,Bachelor,3.0914589075044305,7.722862725270633,0.7768574543318064,Low,Primary,No,No,3,4,No,0.657908156584313,23.87491276347184,2.401622897055279,12,75.32009677460422,C
726,28,Female,High School,3.5290404901784225,8.001637011582543,0.7661953178865245,Medium,Secondary,Yes,Yes,2,0,Yes,0.17446157475601698,28.23810100158507,2.7039343002066727,0,0.0,
727,29,Male,High School,8.23134468967196,8.331147856955269,0.7414375879420741,Low,Higher,Yes,No,2,4,No,0.8415823502413589,68.57654967122069,6.103028352230179,8,100.0,A
728,27,Male,High School,9.363052482686685,8.586608920974566,0.957733527294075,High,Primary,No,Yes,5,2,No,0.7093911487216281,80.39686997539054,8.967309280483065,10,100.0,A
729,25,Female,Bachelor,4.645924250748098,6.941626490167412,0.850017477757326,Low,Higher,Yes,Yes,5,1,No,0.2790256235637401,32.25027085030418,3.9491168134724925,5,32.528856617974924,F
730,23,Male,Bachelor,9.154999019192473,7.614068116091708,0.9024679609162465,Medium,Secondary,No,Yes,5,2,Yes,0.1717647016865152,69.70678613488427,8.262093297040868,10,100.0,A
731,29,Female,Associate,3.8934613112309377,8.520324235317599,0.7717199152225088,Low,Secondary,Yes,Yes,3,1,Yes,0.8533199175834976,33.1735527693524,3.004661633025257,3,70.39773502860008,C
732,25,Male,Bachelor,5.287932877094125,8.96835339289517,0.927412126303365,High,Primary,Yes,No,2,4,Yes,0.17101164654208095,47.42405075968901,4.904093073295333,8,100.0,A
733,29,Female,Associate,3.0342609803439977,8.66855793313129,0.9280016634886296,High,Higher,Yes,Yes,4,3,Yes,0.18221847882979297,26.302667092351683,2.81579923721787,12,100.0,A
734,22,Female,Associate,6.7642843795825955,7.11440178787313,0.79377940747249,Medium,Higher,Yes,Yes,3,4,Yes,0.48466745911388376,48.123836883784705,5.369349646800492,12,100.0,A
735,25,Male,Bachelor,9.81083003657328,6.585499551655952,0.8232047899030849,High,Higher,Yes,Yes,1,0,Yes,0.22131804557752938,64.60921680722608,8.076322279032182,0,34.38329928356894,F
736,27,Female,Associate,6.431437864390408,7.468177612219766,0.7629070832290602,Low,Higher,No,Yes,5,4,Yes,0.9223026376984474,48.03112027322295,4.906589502091022,20,100.0,A
737,29,Male,Bachelor,4.22032675702194,8.224924355508126,0.9929683069968713,Low,Primary,No,No,2,1,No,0.5232555426369131,34.71186833203238,4.190650714893672,2,86.37612257003667,B
738,21,Male,Associate,6.830357013914755,7.477707212259893,0.8936807731175235,Low,Secondary,Yes,No,3,2,No,0.6122358825891143,51.07540990526031,6.104158736864037,6,100.0,A
739,27,Male,Bachelor,2.106286106188488,7.4495425899410055,0.9803631642146546,High,Primary,Yes,No,1,3,Yes,0.9352954805302788,15.690868054652146,2.06492531180431,3,50.42619827882874,F
740,25,Female,Bachelor,8.997931722388588,8.514691263245401,0.7910156630887399,Low,Higher,No,Yes,3,4,No,0.5772369030745138,76.61461062390076,7.1175049278124165,12,100.0,A
741,27,Female,Associate,5.527755557018527,7.084211337201559,0.9345672738990669,Low,Higher,No,No,3,4,Yes,0.4182320313615867,39.15978858630957,5.166059441703223,12,100.0,A
742,29,Male,High School,5.0441476783567785,8.579384024434937,0.9297575931654226,Low,Secondary,Yes,No,4,2,Yes,0.8174395952342486,43.27568000858472,4.689834604999953,8,100.0,A
743,19,Male,Associate,6.272783096081673,7.22041440285517,0.9074966955599625,Medium,Higher,Yes,Yes,4,3,Yes,0.4985651777276896,45.29209341293456,5.692529931658509,12,100.0,A
744,29,Female,Bachelor,6.623054765104622,6.984699317035018,0.9896916925800401,High,Primary,No,No,3,4,No,0.3866224830420749,46.26004609451177,6.554782280526693,12,100.0,A
745,29,Male,High School,1.6459822560386173,7.361969733599097,0.8180666008318946,High,Primary,Yes,Yes,1,4,Yes,0.7509065127449811,12.11767155099746,1.3465231092271248,4,12.172531669959398,F
746,22,Male,Associate,7.143554991010622,8.287340876024604,0.7392151970769272,High,Secondary,No,No,2,1,Yes,0.8214451089517387,59.2010752771319,5.280624410509784,2,68.74493248352877,D
747,26,Female,Associate,3.177385122839766,6.378006083591983,0.9015126577732182,Medium,Primary,Yes,No,2,1,Yes,0.8125445508258443,20.26538164338669,2.864452906860361,2,0.0,
748,21,Male,Associate,7.4255736925593085,6.589257647616052,0.9187929401431618,High,Primary,No,No,5,0,Yes,0.9799069727158368,48.929018241632996,6.822564685236282,0,100.0,A
749,28,Female,High School,8.40281314945777,8.854334476989276,0.8725181720376444,Medium,Primary,No,No,5,2,No,0.8080002539874664,74.40131817294278,7.331607169138776,10,100.0,A
750,23,Male,Bachelor,8.235626567972684,6.526474882144072,0.7620453679400189,Medium,Primary,Yes,Yes,2,3,Yes,0.7929400923538176,53.74960993459211,6.275921078207339,6,91.19685043818421,A
751,18,Female,Associate,5.972508706671002,7.703181953793164,0.8513367825008066,High,Higher,No,Yes,3,4,No,0.8717367283625982,46.00732128810061,5.084616345795345,12,100.0,A
752,26,Male,Associate,5.68152903079676,7.737943399985814,0.7936569209707388,Low,Primary,Yes,No,3,4,No,0.10016667576589854,43.96335006568159,4.509184836988022,12,94.7375636220963,A
753,18,Male,Associate,2.2858836520547055,7.468873386150735,0.8282399584500066,Low,Secondary,Yes,Yes,4,0,Yes,0.4261882700689936,17.072975572668437,1.8932601809993386,0,0.0,
754,22,Female,Associate,7.978115353628221,7.934235745730456,0.8935655727533991,High,Secondary,Yes,No,4,4,Yes,0.7638427864309799,63.30024802231801,7.128969215457488,16,100.0,A
