student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
739,27,Male,Bachelor,1.2292067846538757,6.899085179882011,0.9672719403577578,High,Primary,Yes,No,8,0,Yes,0.10035187106134134,59.29513570063693,F
740,25,Female,Bachelor,8.886590802653986,9.029382526490803,0.6516927718145666,Low,Higher,No,Yes,3,4,Yes,0.7886196812567642,90.7940412038998,A
741,27,Female,Associate,5.030839507798364,6.168422674403118,0.8909454564984449,Low,Higher,No,No,2,0,No,1.501445882465402,76.4651448500793,C
742,29,Male,High School,4.49349742039642,9.158768048869874,0.8829293219423711,Low,Secondary,Yes,No,9,1,No,1.239466121109527,100.0,A
743,19,Male,Associate,5.858647884535192,6.440828805710341,0.8458278259332708,Medium,Higher,Yes,Yes,2,3,Yes,0.43738680500007354,44.69379820649222,F
744,29,Female,Bachelor,6.2478386278940246,5.9693986340700365,0.9828194876334002,High,Primary,No,No,9,4,Yes,0.6770928692682361,100.0,A
745,29,Male,High School,0.7177580622651303,6.7239394671981945,0.6967776680531578,High,Primary,Yes,Yes,4,3,No,0.7399059610560028,72.20661665600504,C
746,22,Male,Associate,6.826172212234024,8.57468175204921,0.5653586617948787,High,Secondary,No,No,2,4,Yes,1.1788734112274004,80.03585882420579,B
747,26,Female,Associate,2.419316803155296,4.7560121671839655,0.8358544296220304,Medium,Primary,Yes,No,10,3,No,1.6800367632380453,88.05307380728965,B
748,21,Male,Associate,7.139526325065898,5.1785152952321045,0.864654900238603,High,Primary,No,No,1,1,No,1.8717343815775918,56.401982512117506,F
749,28,Female,High School,8.225347943841967,9.708668953978552,0.7875302867294074,Medium,Primary,No,No,4,3,No,1.5251755844219141,100.0,A
750,23,Male,Bachelor,8.039585075525203,5.052949764288144,0.6034089465666981,Medium,Primary,Yes,Yes,9,0,No,1.7016057413359387,64.51925409088567,D
751,18,Female,Associate,5.525009674078891,7.406363907586328,0.7522279708346777,High,Higher,No,Yes,9,3,No,0.9931823210578805,71.62183970947046,C
752,26,Male,Associate,5.201698923107512,7.475886799971628,0.6560948682845646,Low,Primary,Yes,No,4,4,No,0.840573107282346,76.48039880794954,C
753,18,Male,Associate,1.4287596133941172,6.937746772301469,0.7137332640833445,Low,Secondary,Yes,Yes,9,2,Yes,0.8461462110740122,52.46513511752034,F
754,22,Female,Associate,7.753461504031356,7.8684714914609115,0.8226092879223319,High,Secondary,Yes,No,6,3,Yes,1.2704732038459186,100.0,A
755,21,Male,Associate,2.7140938044671437,5.37896035478571,0.8726073713454172,High,Primary,Yes,No,1,3,Yes,0.3360497405560371,25.3285988304691,F
756,29,Female,Bachelor,4.966954228179466,7.3159736066604895,0.6161123454506716,Medium,Secondary,No,No,10,3,No,1.2010389473014964,98.1085314305354,A
757,20,Male,Bachelor,2.842740929275167,6.233039531481383,0.7026626803234767,High,Primary,Yes,No,6,4,Yes,1.3637524343490786,67.76260676383464,D
758,23,Female,Associate,1.3382836299969314,7.970003557775135,0.6345807854958145,Medium,Secondary,Yes,No,9,3,No,0.9339266063918537,62.643049657776615,D
759,19,Female,High School,6.2955769689173655,4.847341260238897,0.5993158069309346,High,Secondary,Yes,No,2,4,No,1.911017635865218,58.20485609722249,F
760,20,Female,Bachelor,0.5433203482290383,7.425264501036858,0.8916936099979191,Low,Primary,Yes,Yes,6,4,No,1.255605217521193,79.562329042946,C
761,22,Female,High School,7.486452341262,5.111622132299942,0.9546263472184962,Low,Primary,No,Yes,2,2,No,0.5179989972495879,59.65615023881705,F
762,26,Male,Bachelor,3.1758679526111666,5.671858378690218,0.6851160928422884,High,Higher,Yes,No,4,0,Yes,1.010510889123681,41.20470730047159,F
763,19,Male,Associate,0.0013469300448532007,5.3122588019415,0.8756394621868835,Medium,Primary,No,Yes,8,4,Yes,1.3832684305570586,65.17326732030891,D
764,27,Female,Bachelor,5.111291392372298,5.097026679212902,0.9484976446822055,Low,Primary,No,No,7,1,Yes,0.7148953367029101,74.13757244254907,C
765,25,Female,Associate,0.46851908527603126,8.954265709364002,0.9230621052651158,Medium,Higher,No,Yes,9,3,No,0.25131905194914406,80.62454919882853,B
766,19,Female,Bachelor,2.761695578208995,5.714245405965342,0.591406694269613,High,Primary,Yes,Yes,7,1,Yes,1.2085277059506816,34.30907351630691,F
767,28,Male,Associate,7.069764874557162,9.562742691186696,0.9781459407566806,High,Primary,Yes,Yes,1,3,Yes,1.900953320377392,100.0,A
768,22,Male,Associate,0.6268962162186587,9.819559152071145,0.6883382202147312,Low,Higher,Yes,No,2,2,Yes,1.0216367725700302,52.824439492512,F
769,24,Male,Associate,8.393384923560024,7.427562819622584,0.6696203305869182,High,Primary,Yes,Yes,6,4,No,1.821607253229372,100.0,A
770,25,Male,Associate,0.03819922658583108,4.858006735994358,0.5312156636388902,Low,Primary,No,No,7,0,Yes,1.6865448179062186,37.026550524652535,F
771,18,Female,High School,2.4682386920190225,6.2472894602774875,0.7430868270524416,Medium,Higher,No,No,3,4,No,0.38008428890456836,46.25898059582585,F
772,23,Female,Associate,7.409040561520714,8.786393580089284,0.5545068078204644,Low,Higher,Yes,No,9,3,Yes,1.4455228514875846,100.0,A
773,18,Female,High School,3.162701497293068,6.2043443721824225,0.624269910463713,Low,Secondary,Yes,Yes,7,0,No,0.927384497636759,26.176814382431136,F
774,19,Male,High School,1.0189238806601353,4.522103309816733,0.6584713108836406,Medium,Primary,Yes,Yes,6,4,Yes,0.57546801799958,33.457286165126405,F
775,18,Male,Associate,3.6023391880042785,7.340709465569128,0.904413161745842,Low,Secondary,Yes,Yes,6,0,Yes,1.4051828757667357,48.38963411175571,F
776,28,Male,High School,2.7039328638452553,9.070725108976209,0.9377443251979483,Low,Secondary,Yes,No,1,3,Yes,1.5110553654472005,98.3775668041921,A
777,22,Female,Bachelor,8.427119021605549,8.775558322861015,0.6512331587307348,High,Higher,Yes,No,5,2,No,0.4418030055961937,65.81142322274147,D
778,27,Female,Associate,3.1334791758514315,5.050738840782119,0.929349060622287,Medium,Primary,Yes,Yes,10,2,Yes,1.837444895906796,100.0,A
779,26,Male,High School,7.889324717760072,8.0365876864748,0.9286154686848955,Low,Primary,No,No,3,4,Yes,1.5271797635077378,100.0,A
780,23,Female,Associate,8.918721448107348,5.323025580613883,0.8823254751924368,Medium,Higher,No,Yes,7,1,No,1.8734134483697407,94.19582476310215,A
781,28,Male,Associate,4.338174195765295,5.309245207313033,0.5733475570075908,Medium,Secondary,No,Yes,10,3,No,0.7024391156510128,71.63764630611215,C
782,28,Male,Associate,9.09943143854392,9.244430639831112,0.8451614234503645,Low,Higher,No,Yes,3,4,No,1.884736529911675,100.0,A
783,18,Female,High School,3.7731805396319285,5.498013716441381,0.9725120322902844,High,Primary,Yes,Yes,5,4,No,0.8001835498929236,64.95786292982488,D
784,18,Male,Bachelor,9.640784164901081,5.579484079108067,0.8412702393835785,Medium,Higher,Yes,No,7,2,Yes,0.2025425467120443,53.47925945382255,F
785,19,Female,Bachelor,0.8928952452557293,4.003920344567797,0.665808424553917,Low,Primary,Yes,Yes,3,0,Yes,1.5496418385471442,0.924437975990605,F
786,26,Male,High School,6.870192665032428,9.224014204753106,0.7502896587154156,Medium,Secondary,Yes,Yes,10,3,No,1.4366654737678477,100.0,A
787,20,Female,Associate,4.938140404569287,8.755568879254808,0.8228625216755268,High,Primary,Yes,Yes,2,0,Yes,1.2360308853003317,56.718095415130485,F
788,18,Female,High School,3.8764880545564706,7.763973610544068,0.7552852043642517,High,Secondary,No,Yes,6,3,No,1.0307981143299305,61.50530550116835,D
789,22,Female,High School,6.327118787486009,8.501594583633054,0.5599764708654849,High,Secondary,Yes,Yes,8,1,Yes,0.16111401361299965,43.224970897104036,F
790,24,Male,High School,7.038570916343312,4.91229140454695,0.6560320223260103,Low,Primary,No,Yes,4,2,No,1.2867347778882932,55.061012775585,F
791,23,Male,Associate,0.04363269650309087,6.749941567525452,0.9011980152768162,Low,Primary,Yes,Yes,9,1,Yes,0.8919857689233078,67.4821652396738,D
792,29,Female,High School,1.6695308874719872,6.107316324092685,0.9307090230477587,High,Secondary,No,No,8,4,No,1.1643978652077955,100.0,A
793,18,Female,Associate,7.130460506343187,4.5626591575420985,0.5686500163577851,Low,Higher,Yes,No,7,2,No,0.9157105497385088,35.3731333821501,F
794,22,Male,High School,6.663854135782064,6.916782911289545,0.9761933761993623,High,Primary,No,No,7,4,Yes,1.935506652253878,100.0,A
795,22,Male,Bachelor,9.660475051286772,9.524437902055812,0.6644113089243047,Low,Secondary,Yes,No,3,1,Yes,1.2478069121866096,68.41573826180687,D
796,23,Male,High School,7.61037790250783,4.240354714304167,0.8311568693653599,High,Secondary,Yes,Yes,6,3,Yes,1.5235490281446877,74.1013354745233,C
797,20,Female,High School,9.50772707731338,5.7487654809627635,0.8759125729783406,Medium,Higher,Yes,No,5,4,No,1.8790592001950581,100.0,A
798,22,Male,Bachelor,7.02540501534807,5.245245617234221,0.9059731173189417,High,Primary,Yes,No,1,0,Yes,1.2240387135418054,49.781643359915435,F
799,24,Male,Associate,2.9805220863944317,5.428879921994178,0.972874851112965,High,Secondary,No,No,3,3,No,0.12291878386256144,52.640466499441274,F
800,22,Female,Associate,1.0536492225085647,9.45060731127625,0.6564597740144114,Low,Higher,Yes,Yes,1,3,Yes,0.1651541887900305,33.67842435157192,F
801,22,Male,High School,7.818238633449356,6.8084143254057405,0.9292532272757772,Low,Secondary,No,No,4,1,Yes,1.4344430247935374,73.04874209290696,C
802,22,Male,Bachelor,6.441492214759159,6.797796477638913,0.5658434517181035,Low,Primary,Yes,No,10,1,No,0.6302617586874386,62.297190750689765,D
803,27,Male,Associate,0.4818601239329623,8.563453854731694,0.8525204531767964,Low,Higher,No,Yes,3,2,No,1.2008214819611027,69.3093320352154,D
804,27,Female,High School,3.6005046590097836,4.926953224029555,0.870988864756993,Low,Secondary,Yes,No,4,2,Yes,0.484326644072271,59.683140913732394,F
805,20,Female,Bachelor,9.567998154842861,6.9235921246003045,0.8388616206006603,Low,Higher,Yes,Yes,9,0,No,0.6134728626172568,72.05482915570899,C
806,18,Female,Associate,5.0040114571020125,6.579911284726358,0.6261573680675765,Medium,Primary,No,No,3,3,No,1.058818006301343,42.04911579265284,F
807,22,Female,Associate,4.327291360197046,7.581464143279937,0.9365215735076017,High,Higher,Yes,Yes,6,0,Yes,1.953581980376556,77.44375886899705,C
808,26,Female,Bachelor,4.57699605159294,9.997346219502631,0.5844292316851976,High,Primary,Yes,No,6,0,No,1.270913929497464,66.76303113223221,D
809,18,Female,Bachelor,2.0888272400516374,8.616693364492281,0.5268173957604154,High,Secondary,No,No,7,1,Yes,1.8786813985747441,53.44745851771831,F
810,20,Female,Bachelor,3.6870717086479523,6.387194218104563,0.8587324953059561,Medium,Primary,Yes,No,9,0,Yes,1.9228217233352003,73.6977901834825,C
811,21,Male,Bachelor,3.698132559871766,8.965318313644282,0.7377378576163669,High,Secondary,No,Yes,7,0,No,0.49540899319896414,50.06404039164616,F
812,18,Male,High School,0.523550201874724,5.0242501798748815,0.9245490099793381,Medium,Secondary,Yes,No,1,4,Yes,0.6912678446909944,33.57266968253932,F
813,18,Female,Bachelor,7.675676285179183,4.182782117853761,0.6916985705291294,Medium,Primary,No,Yes,8,2,No,1.5629853343155378,51.540133331896726,F
814,25,Male,Associate,4.16504431903879,5.2266902347856385,0.5841392942538564,Medium,Secondary,No,Yes,5,2,Yes,1.7468516043535534,65.80674360695647,D
815,19,Male,Associate,8.221798868164234,6.042469336685558,0.9182210962349349,High,Higher,No,Yes,9,3,No,1.0865308139601026,92.5527310952458,A
816,29,Female,High School,8.503480011198954,7.063484544757359,0.7744548158200358,Medium,Secondary,No,Yes,10,2,No,1.9871295278330434,100.0,A
817,25,Male,Associate,2.1199405469865806,7.690774843247199,0.5945978961951774,High,Primary,Yes,No,5,3,No,0.12198717763501352,36.03894122839466,F
818,24,Male,Associate,6.573534821701285,9.46363430328653,0.8601919992932229,High,Higher,Yes,No,5,4,No,0.6692260456119097,100.0,A
819,27,Male,Bachelor,4.722818041629817,7.059124057302746,0.7555568192447503,Low,Higher,No,No,2,2,No,1.2840073321147016,75.08838316519075,C
820,27,Male,Associate,8.80156737921485,7.007653867754376,0.80215649112016,Low,Secondary,Yes,Yes,3,4,Yes,0.9916508307812173,94.19292182034005,A
821,19,Male,High School,2.157406791764541,4.301458058937893,0.7304491691032909,Medium,Secondary,Yes,No,10,2,Yes,0.32154563621472143,29.199017096926436,F
822,23,Female,Bachelor,6.778132003100442,4.209469315937342,0.9143544919090032,Medium,Primary,Yes,Yes,9,2,No,0.7987954624130708,72.05821628156633,C
823,23,Female,Bachelor,6.077521222527226,7.306959771498232,0.9147813578415249,High,Higher,No,Yes,7,4,Yes,0.14834957226057421,92.85736957164313,A
824,20,Female,High School,2.953014775718328,6.6290716794900675,0.8546944109121931,Medium,Primary,Yes,Yes,1,0,No,1.321217487543031,35.29535036743522,F
825,28,Male,Bachelor,1.3660090365117261,9.035082369881792,0.5527006886982311,Medium,Secondary,Yes,No,3,0,No,1.796210831693075,67.41545936849344,D
826,19,Female,Bachelor,6.516397604772766,4.964077508271071,0.9194269309520344,High,Higher,No,No,2,0,Yes,1.781260835188572,50.88854214810401,F
827,29,Male,High School,7.385974581323307,4.149829972702298,0.8355064902664548,Medium,Primary,Yes,Yes,1,0,Yes,1.4291345001545384,64.4963485584814,D
828,18,Male,Bachelor,3.1562734376334998,6.694232607580755,0.8485120830021498,Medium,Primary,No,No,9,2,No,0.9849633714460623,69.78776382532115,D
829,23,Male,High School,6.448326040223138,5.424871340513545,0.6814914202019358,High,Primary,No,No,8,1,No,1.0728600755138304,64.35598353706398,D
830,29,Male,High School,3.9513090761150327,4.297686240033025,0.9396397780785033,High,Primary,No,Yes,5,4,No,0.3601457655917595,77.60731551975809,C
831,22,Female,Associate,7.132068832826177,8.347589721085773,0.8626858001174287,Low,Primary,Yes,Yes,2,1,No,0.7479324769264857,61.6000238559989,D
832,28,Female,Associate,1.992152748940531,4.669557999743485,0.5562952332645972,High,Higher,Yes,No,1,1,No,0.4566833434467199,11.828551644108165,F
833,26,Male,Bachelor,8.902150026361744,7.64991700004663,0.7038890172030814,Low,Primary,No,Yes,7,3,No,1.6602803863649138,100.0,A
834,18,Female,Bachelor,2.8740959646557975,5.686298501001335,0.9431901809800709,Medium,Higher,No,Yes,2,0,Yes,1.8380324125421235,37.50462827642073,F
835,24,Male,High School,3.677859877561529,5.040976302130132,0.5235983508486894,High,Primary,No,No,1,2,No,1.1201541966982225,29.13195106729384,F
836,22,Female,Bachelor,0.5809195208034978,6.278509137515905,0.9807083098210247,High,Secondary,No,No,2,0,No,1.4827516769745939,45.91705537018576,F
837,22,Female,High School,1.115122123212764,8.808674657337722,0.8395812841597814,High,Secondary,No,Yes,7,0,Yes,0.33078306472354224,40.627740884205195,F
838,19,Male,High School,5.158619027123281,6.352561461427436,0.8156879888216884,Medium,Primary,No,No,7,1,No,1.256215822226753,63.50352287713038,D
839,28,Female,Bachelor,2.675926767279715,8.504617895266335,0.6352796282439956,Low,Secondary,Yes,Yes,10,3,No,1.4353029406179074,100.0,A
840,20,Male,High School,8.354802257421944,4.752917780794904,0.6243958943695885,Medium,Higher,No,Yes,6,0,Yes,0.9602594460716614,33.06119638557598,F
841,24,Female,Associate,0.14693388654953843,8.636628517990474,0.9710291097442978,Medium,Primary,No,No,5,4,No,0.5622188604943273,83.9610880124971,B
842,23,Male,Bachelor,3.7909404867193617,5.421599949439892,0.6491362271170613,High,Higher,No,Yes,3,4,Yes,1.7670115890286437,64.69922298279583,D
843,29,Male,Associate,3.3734554676909267,8.064358779333237,0.8877526483594997,Low,Primary,Yes,Yes,3,0,No,1.5115265679120726,82.9060474736065,B
844,19,Female,Bachelor,0.19327630917601035,7.394689329045978,0.6965608991035396,Medium,Secondary,Yes,Yes,9,1,Yes,1.8097288355134704,57.1607084334846,F
845,23,Female,High School,1.2436839900051022,9.574868303270124,0.569627035392352,High,Higher,Yes,No,4,1,Yes,1.6549650302458645,49.40458238591077,F
846,19,Male,Bachelor,4.136426749186352,6.323935107851884,0.5053576488476794,Medium,Secondary,Yes,No,9,2,Yes,1.9817114161998388,61.6774386933766,D
847,19,Female,Associate,4.928645844474467,4.396991133006643,0.7721286685076254,Medium,Secondary,No,No,4,3,No,0.465128193107453,32.643101853083174,F
848,19,Female,High School,4.042897472548691,4.114932913307517,0.9878894092744663,High,Primary,Yes,Yes,2,1,No,0.26482075882755074,23.658565666879525,F
849,28,Male,Bachelor,5.309376784120938,8.961151365836518,0.6845680969046022,High,Higher,No,Yes,4,2,Yes,0.7403053035407912,84.50212879458286,B
850,20,Male,Bachelor,5.951316749056815,7.148413825968593,0.6785961669965224,Low,Secondary,No,No,6,4,Yes,0.3451079325441919,59.892594559105646,F
851,19,Female,Bachelor,0.0992382112783563,8.651464311009695,0.672045808924721,Medium,Primary,No,No,6,4,No,1.0939472145218263,57.4218919125105,F
852,21,Male,Associate,4.640951594535039,5.406553600069088,0.7602719186524292,High,Primary,No,No,5,4,No,1.3027549202747108,62.04583584743378,D
853,26,Male,Associate,9.634992408875883,6.070502473079403,0.7203324417121468,High,Primary,No,Yes,1,0,No,1.1987483688294671,54.9708401603611,F
854,23,Male,Bachelor,5.190322801295487,4.180623233267914,0.9399573133635073,Low,Secondary,No,No,3,3,No,0.5925562572415133,54.86865405217959,F
855,18,Female,High School,6.775422674589532,9.768953947444672,0.7527603958617451,Low,Primary,Yes,Yes,5,2,No,1.826765658840714,82.84665994095027,B
856,25,Female,High School,3.118638579168832,8.00720744020488,0.7538789190942844,High,Higher,Yes,No,6,3,Yes,0.14022749109721905,70.6579374788319,C
857,29,Male,Associate,7.739913781527625,9.599230526555838,0.5691857973602783,Low,Higher,Yes,Yes,1,0,No,0.7612253721506366,64.3091867655129,D
858,24,Female,High School,7.729214818761151,5.592978444574434,0.9913697704551929,High,Secondary,Yes,Yes,9,2,Yes,1.466085703256316,100.0,A
859,27,Male,Associate,5.212960476541389,7.668781667353965,0.6249864454344148,Medium,Higher,Yes,No,3,2,No,1.557164960063403,76.75359191566942,C
860,20,Female,Bachelor,9.760138232792135,8.070999809755827,0.5366820337298013,Low,Primary,No,Yes,10,1,Yes,0.8906252344205338,74.81692454154758,C
861,18,Male,Associate,1.2555021476265338,5.905298201545531,0.8315731244876043,Medium,Secondary,Yes,No,3,3,Yes,0.13212864518709747,25.906351560578628,F
862,22,Male,Associate,0.16947664889580993,9.08865541009378,0.7976831850784363,Medium,Primary,Yes,Yes,2,3,No,1.274282990335101,68.08710001126889,D
863,21,Female,Bachelor,7.701582117570959,9.682968777401488,0.7075728269963728,Medium,Secondary,Yes,Yes,8,1,Yes,0.21987989424810983,69.67251745457173,D
864,27,Male,High School,8.071555373648826,9.309130706176026,0.711096116940339,High,Secondary,No,No,3,4,Yes,0.30492597469167754,92.8626974346907,A
865,25,Female,Associate,1.2020722912057624,8.434401855636235,0.8925319605232156,Medium,Primary,No,Yes,6,0,Yes,1.335476367327761,73.09980524337709,C
866,18,Female,Associate,2.6558283295860607,5.664788078349725,0.5978563200498246,Medium,Higher,No,No,2,3,Yes,0.6937278196714242,15.896603318038323,F
867,27,Male,Bachelor,0.1755236336662891,5.689696252633791,0.9101266594724449,Medium,Higher,Yes,No,7,1,No,0.7612572901456804,63.96071588435508,D
868,18,Male,High School,2.933086107805647,9.780161922676228,0.824373556947509,High,Secondary,Yes,No,4,2,Yes,1.0249334462681625,69.35941634194606,D
869,29,Female,Associate,7.731418739186715,4.061706975614152,0.7094848868897622,Medium,Primary,Yes,Yes,9,1,No,1.9592989502328104,98.41418010765898,A
870,21,Male,Bachelor,5.179605277125789,8.296299839452868,0.7290143082919343,Medium,Primary,Yes,Yes,10,4,Yes,1.93434021940355,100.0,A
871,25,Male,Associate,3.480955931682881,8.237476975331573,0.628323603593048,Low,Secondary,Yes,Yes,9,0,No,0.8908958987841427,65.13928094808965,D
872,22,Male,Bachelor,3.717392949063303,7.736137245698785,0.8760571663484874,High,Higher,No,No,7,4,No,0.6044485127147361,87.61588043348848,B
873,19,Male,High School,0.013536257154681541,9.940653076521194,0.7564373711526339,Medium,Primary,Yes,No,8,2,No,0.6749250900618199,54.34962580595533,F
874,23,Male,High School,2.9980052756523587,5.871276614582351,0.6604272713749217,Low,Higher,No,Yes,3,2,Yes,0.6106844665070478,34.400310528416945,F
875,22,Female,High School,6.464587416379305,6.039831182759489,0.7980250578804751,High,Higher,Yes,Yes,5,2,No,1.1112670335693835,65.43350474591108,D
876,19,Female,High School,9.741944438163571,4.473636417679334,0.9978672260256616,High,Secondary,No,No,2,2,No,1.2530336348217643,71.93678006313522,C
877,28,Male,Associate,8.470608269838994,6.656788819262425,0.7176311398282769,High,Secondary,No,Yes,10,1,Yes,1.0286808376363654,100.0,A
878,28,Male,Associate,0.23594964645529126,5.566291157409088,0.9603457003893098,High,Higher,No,No,7,2,No,0.8751892882714893,75.74945882435401,C
879,28,Male,High School,8.985606046748394,6.060320213065865,0.672508419962283,High,Primary,No,Yes,8,2,Yes,0.5014415713828817,84.46929447239334,B
880,20,Female,High School,7.83198413298626,9.007430741533767,0.5273663534624929,High,Primary,Yes,No,9,1,Yes,1.0167606236260154,59.67358162533163,F
881,26,Male,High School,7.803761235709804,9.612907081164973,0.6021210531842145,Medium,Secondary,Yes,Yes,7,2,No,0.7480951562246703,85.34914983303469,B
882,24,Female,Associate,4.579957590035715,5.1143984320311136,0.7093475716638421,Medium,Higher,Yes,Yes,10,4,Yes,1.1290313793168516,86.61277715909246,B
883,24,Female,High School,3.980052929545028,6.2350535893207955,0.6098174642972845,Medium,Primary,No,No,10,4,Yes,1.3828598894720854,97.03169624894169,A
884,28,Female,High School,3.029157288331926,9.571783372692364,0.5001135191091277,Medium,Primary,Yes,No,8,3,Yes,1.3032931314295602,96.74443080703722,A
885,23,Male,High School,0.6569485895436578,4.370850764135335,0.9575007688737636,Low,Secondary,Yes,No,9,4,No,0.9787313997706273,86.73679405957947,B
886,25,Female,Bachelor,2.282353634936991,4.554163168668271,0.9219397056154646,Medium,Higher,Yes,Yes,6,0,Yes,1.1564996061319257,52.56871507928163,F
887,21,Male,High School,2.4660363497802464,4.976745935237377,0.8711461157434736,High,Primary,Yes,No,10,0,Yes,0.6412266488254433,44.32412391779919,F
888,25,Female,Bachelor,4.840770697102016,7.5712770047612485,0.5839072978230143,Medium,Secondary,No,No,2,0,Yes,0.1460564921425404,30.08301895599882,F
889,21,Male,Bachelor,7.4744440659669396,4.902833626035985,0.5601817881049931,Medium,Primary,No,Yes,2,1,No,1.2875369629193978,30.772204480089183,F
890,25,Female,High School,4.7380982839794665,9.8084582887044,0.5338023747361915,High,Primary,Yes,No,4,4,Yes,0.5798802623616052,70.42121351018764,C
891,26,Male,Bachelor,0.5784444944716061,6.680287163551122,0.8620145943864606,Medium,Primary,Yes,No,9,0,No,1.3710120491297217,72.98302032066006,C
892,20,Female,High School,9.57789800988204,7.0091077621009985,0.9644039803439426,Medium,Secondary,Yes,No,7,3,Yes,1.5193161492342229,100.0,A
893,20,Male,Associate,9.427243190941123,5.4799516948324385,0.7152679104565185,Medium,Higher,No,Yes,2,1,No,1.8402627175971842,55.64145960563705,F
894,28,Male,Associate,7.851895431484084,6.825761514608401,0.5595703359980241,Low,Secondary,No,Yes,8,3,No,1.9204333114112646,100.0,A
895,19,Male,Associate,9.913279015642205,7.971481795822069,0.7561964103660532,Medium,Higher,No,Yes,7,4,No,0.11999948798843274,82.29899251872483,B
896,27,Male,Associate,5.444823328002629,8.507062821724256,0.6744159537293151,High,Primary,Yes,No,9,2,Yes,1.981710997773811,100.0,A
897,20,Female,Bachelor,9.627683502532062,8.523208496259478,0.6874124621749989,High,Higher,No,Yes,8,3,Yes,1.3977348051389058,100.0,A
898,20,Female,High School,0.7560504061675077,7.46734667616453,0.8106653120778536,Medium,Primary,No,No,3,2,Yes,1.3226959047109597,46.94441061765714,F
899,22,Male,High School,3.656807482613713,9.426158649963144,0.8593590566311011,Medium,Primary,No,No,1,1,No,0.12890488087117527,43.21424316452685,F
900,22,Female,High School,2.253812680067658,8.904447083836656,0.5553017994365804,Medium,Secondary,No,No,2,3,Yes,1.7363434825848012,60.001809132832044,D
901,19,Male,Associate,1.9583308413427003,8.542288688191753,0.5177951154032382,High,Primary,No,Yes,2,3,Yes,0.3764337497708701,23.19067720058864,F
902,29,Male,Associate,1.4080294889267608,4.333633130082764,0.9971651513428574,High,Secondary,Yes,Yes,4,1,No,1.6909272924727778,70.3395106676847,C
903,27,Female,High School,6.224136415659967,4.041267773317896,0.6163641744577759,Low,Higher,Yes,No,6,1,Yes,0.1295688378915604,32.47339259384351,F
904,23,Male,Associate,7.813218557473051,5.274683663172838,0.5269152624542295,Low,Higher,Yes,No,4,0,Yes,1.3273320987484065,36.57947598299053,F
905,22,Male,High School,5.782983994203606,7.981141563480714,0.59493766454796,Low,Primary,Yes,Yes,9,4,No,0.9261229141626727,89.32479183334522,B
906,23,Female,High School,1.4696270958820967,6.467184933295275,0.519478923174232,High,Secondary,No,Yes,4,3,No,0.4814567852127367,21.921030647663727,F
907,18,Male,High School,8.111237699334708,6.41443755579587,0.6959054473085858,Low,Primary,Yes,Yes,6,3,Yes,0.30436664436382477,52.76200774218997,F
908,22,Male,High School,6.359547071637285,9.307521329377682,0.9012008922256621,Medium,Secondary,Yes,No,6,1,No,0.9362426234380202,83.51585757980982,B
909,26,Male,High School,3.881657061269955,9.373377088791033,0.6706222248788603,Medium,Secondary,Yes,Yes,10,1,Yes,0.3342810301107071,74.63558217134336,C
910,29,Male,High School,6.74130295536063,9.455051584321515,0.7220917034391833,High,Secondary,No,Yes,10,4,Yes,1.0242485622129902,100.0,A
911,27,Female,High School,2.5990497924283282,5.883268459090164,0.8377933867837194,Low,Higher,Yes,Yes,1,1,Yes,1.2879124114404192,54.35786198637737,F
912,19,Female,Associate,3.451922084942105,8.14633487643557,0.7544470350349401,Medium,Secondary,No,No,8,2,Yes,1.6720299678539805,78.10390446817179,C
913,18,Female,High School,9.174858431319903,5.629799087646218,0.9307228430106621,High,Higher,No,Yes,3,2,Yes,1.3894339306474466,74.90795544330528,C
914,27,Male,High School,2.905045056714204,5.143658998446699,0.9330178375228783,Low,Secondary,No,No,6,2,No,0.2238795567416859,63.35298922863493,D
915,28,Male,Associate,4.699882681579366,5.107794744084215,0.5049553477455768,Medium,Higher,Yes,No,3,2,No,0.6841218118408906,30.953413038497292,F
916,26,Female,Associate,8.901411373960146,6.052645725181565,0.8890231532415995,Low,Higher,No,No,2,4,Yes,0.6471593550717507,85.11982784031306,B
917,27,Male,Associate,7.077213502675274,6.5797457186789305,0.730366800120837,High,Higher,Yes,Yes,5,3,No,1.8385616045950601,100.0,A
918,26,Male,High School,0.6220322616470275,8.985695026330411,0.9944202706518315,Low,Primary,Yes,Yes,1,2,No,1.7487858843462507,88.02566995897001,B
919,26,Male,Bachelor,1.4730304427897034,4.719346560836272,0.7416160379377176,High,Secondary,Yes,Yes,9,1,Yes,0.8032810448657921,47.05746982000012,F
920,23,Male,Bachelor,0.07841590771916818,8.409555084369366,0.9934479726941488,Low,Primary,No,No,7,2,No,0.23519498617690407,73.55051464306382,C
921,25,Female,Associate,6.309217902291634,7.188729485135832,0.8772846806028682,Medium,Secondary,No,Yes,3,4,No,1.7988039038289936,100.0,A
922,28,Female,Bachelor,4.4767342541041835,5.727672056055955,0.6243024423066532,High,Secondary,Yes,No,4,1,Yes,1.7875609106319557,58.04550893442303,F
923,18,Female,Associate,1.3427485090227553,6.956917507196947,0.7691974896434788,High,Primary,No,Yes,6,2,Yes,1.7240176508583775,58.759673116160684,F
