student_id,age,gender,previous_education,study_hours,sleep_hours,attendance_rate,family_income,parent_education,extracurricular_activities,study_group,stress_level,online_courses,internet_access,travel_time,performance,performance_category
745,29,Male,High School,1.6459822560386173,7.361969733599097,0.8180666008318946,High,Primary,Yes,Yes,1,4,Yes,0.7509065127449811,76.17543551870506,C
746,22,Male,Associate,7.143554991010622,8.287340876024604,0.7392151970769272,High,Secondary,No,No,2,1,Yes,0.8214451089517387,62.92511510167011,D
747,26,Female,Associate,3.177385122839766,6.378006083591983,0.9015126577732182,Medium,Primary,Yes,No,2,1,Yes,0.8125445508258443,51.47742540746707,F
748,21,Male,Associate,7.4255736925593085,6.589257647616052,0.9187929401431618,High,Primary,No,No,5,0,Yes,0.9799069727158368,91.45625286564278,A
749,28,Female,High School,8.40281314945777,8.854334476989276,0.8725181720376444,Medium,Primary,No,No,5,2,No,0.8080002539874664,100.0,A
750,23,Male,Bachelor,8.235626567972684,6.526474882144072,0.7620453679400189,Medium,Primary,Yes,Yes,2,3,Yes,0.7929400923538176,66.39236987166761,D
751,18,Female,Associate,5.972508706671002,7.703181953793164,0.8513367825008066,High,Higher,No,Yes,3,4,No,0.8717367283625982,93.75030576479838,A
752,26,Male,Associate,5.68152903079676,7.737943399985814,0.7936569209707388,Low,Primary,Yes,No,3,4,No,0.10016667576589854,71.77701894400488,C
753,18,Male,Associate,2.2858836520547055,7.468873386150735,0.8282399584500066,Low,Secondary,Yes,Yes,4,0,Yes,0.4261882700689936,6.082638686616676,F
754,22,Female,Associate,7.978115353628221,7.934235745730456,0.8935655727533991,High,Secondary,Yes,No,4,4,Yes,0.7638427864309799,100.0,A
755,21,Male,Associate,3.4426844240204293,6.689480177392856,0.9235644228072504,High,Primary,Yes,No,5,2,No,0.6397471099992497,72.62156744952824,C
756,29,Female,Bachelor,5.470258805361519,7.657986803330244,0.769667407270403,Medium,Secondary,No,No,2,0,No,0.2598148023684559,34.01684862963975,F
757,20,Male,Bachelor,3.5584668363476504,7.116519765740692,0.821597608194086,High,Primary,Yes,No,3,2,No,0.37335978017969085,22.562778395709493,F
758,23,Female,Associate,2.2044552669972384,7.985001778887567,0.7807484712974887,Medium,Secondary,Yes,No,2,0,No,0.40311334997389614,5.629451384626961,F
759,19,Female,High School,6.666019272025629,6.423670630119449,0.7595894841585606,High,Secondary,Yes,No,1,4,Yes,0.6110453000550844,27.84490123023877,F
760,20,Female,Bachelor,1.4889883134061344,7.712632250518428,0.9350161659987515,Low,Primary,Yes,Yes,2,0,No,0.8484384667969688,36.75692401533833,F
761,22,Female,High School,7.7378071071358,6.555811066149971,0.9727758083310978,Low,Primary,No,Yes,1,1,No,0.9392426017999118,73.29528784199243,C
762,26,Male,Bachelor,3.85828115735005,6.8359291893451095,0.8110696557053729,High,Higher,Yes,No,4,3,No,0.7750831715682751,87.492973584131,B
763,19,Male,Associate,1.001212237040368,6.65612940097075,0.92538367731213,Medium,Primary,No,Yes,4,4,No,0.8586553511591288,73.5239547106238,C
764,27,Female,Bachelor,5.6001622531350685,6.548513339606451,0.9690985868093234,Low,Primary,No,No,5,3,Yes,0.5230863626063645,100.0,A
765,25,Female,Associate,1.4216671767484281,8.477132854682,0.9538372631590695,Medium,Higher,No,Yes,2,4,Yes,0.4507977876600586,93.8297420396981,A
766,19,Female,Bachelor,3.4855260203880953,6.857122702982671,0.7548440165617677,High,Primary,Yes,Yes,2,3,Yes,0.45343767892979525,6.736484339887014,F
767,28,Male,Associate,7.362788387101445,8.781371345593348,0.9868875644540084,High,Primary,Yes,Yes,1,1,No,0.6544346755059613,100.0,A
768,22,Male,Associate,1.5642065945967927,8.909779576035572,0.8130029321288387,Low,Higher,Yes,No,4,3,No,0.21181303500022813,61.00289223839951,D
769,24,Male,Associate,8.554046431204021,7.713781409811292,0.8017721983521509,High,Primary,Yes,Yes,1,0,Yes,0.6215447645112351,47.798785671171224,F
770,25,Male,Associate,1.034379303927248,6.429003367997179,0.718729398183334,Low,Primary,No,No,4,3,Yes,0.6986195741653529,39.32303603080184,F
771,18,Female,High School,3.2214148228171204,7.123644730138744,0.8458520962314648,Medium,Higher,No,No,1,4,No,0.49501786618561494,24.21477605106761,F
772,23,Female,Associate,7.668136505368643,8.393196790044641,0.7327040846922785,Low,Higher,Yes,No,4,2,Yes,0.9578504590940506,100.0,A
773,18,Female,High School,3.846431347563761,7.102172186091211,0.7745619462782277,Low,Secondary,Yes,Yes,1,3,No,0.6473919451416177,13.22830622549246,F
774,19,Male,High School,1.9170314925941216,6.261051654908366,0.7950827865301844,Medium,Primary,Yes,Yes,4,3,No,0.2979995250129627,5.910066935564373,F
775,18,Male,Associate,4.242105269203851,7.670354732784563,0.9426478970475052,Low,Secondary,Yes,Yes,1,3,No,0.5312946316901647,47.93442287394688,F
776,28,Male,High School,3.4335395774607296,8.535362554488104,0.9626465951187689,Low,Secondary,Yes,No,2,4,No,0.7078639934217645,100.0,A
777,22,Female,Bachelor,8.584407119444993,8.387779161430508,0.7907398952384409,High,Higher,Yes,No,5,3,No,0.39126621212243107,100.0,A
778,27,Female,Associate,3.8201312582662883,6.52536942039106,0.9576094363733721,Medium,Primary,Yes,Yes,1,4,No,0.17167744566012086,56.161601046184394,F
779,26,Male,High School,8.100392245984064,8.0182938432374,0.9571692812109374,Low,Primary,No,No,5,4,Yes,0.6250920712397965,100.0,A
780,23,Female,Associate,9.026849303296613,6.661512790306942,0.9293952851154621,Medium,Higher,No,Yes,2,2,Yes,0.953083151757712,100.0,A
781,28,Male,Associate,4.904356776188766,6.654622603656517,0.7440085342045544,Medium,Secondary,No,Yes,2,0,Yes,0.5365647870068564,20.61923244333368,F
782,28,Male,Associate,9.189488294689529,8.622215319915556,0.9070968540702187,Low,Higher,No,Yes,4,4,No,0.9154981725823341,100.0,A
783,18,Female,High School,4.395862485668736,6.749006858220691,0.9835072193741706,High,Primary,Yes,Yes,5,1,Yes,0.8515212295345246,78.47495449261035,C
784,18,Male,Bachelor,9.676705748410974,6.789742039554033,0.9047621436301471,Medium,Higher,Yes,No,3,3,No,0.23267150527058503,60.57995570417617,D
785,19,Female,Bachelor,1.8036057207301563,6.001960172283899,0.7994850547323502,Low,Primary,Yes,Yes,4,1,No,0.7373529296520137,5.724489632924431,F
786,26,Male,High School,7.183173398529185,8.612007102376552,0.8501737952292494,Medium,Secondary,Yes,Yes,5,3,No,0.49191897256478057,100.0,A
787,20,Female,Associate,5.444326364112358,8.377784439627405,0.8937175130053161,High,Primary,Yes,Yes,1,2,No,0.3252216927366432,44.54438672810702,F
788,18,Female,High School,4.488839249100824,7.881986805272033,0.853171122618551,High,Secondary,No,Yes,1,4,Yes,0.7182445201000327,59.033588620057984,F
789,22,Female,High School,6.694406908737408,8.250797291816527,0.7359858825192909,High,Secondary,Yes,Yes,2,0,Yes,0.7683946467907792,45.372461618008025,F
790,24,Male,High School,7.334713824708981,6.456145702273475,0.7936192133956061,Low,Primary,No,Yes,3,4,Yes,0.26190668686135493,59.81983034891782,F
791,23,Male,Associate,1.0392694268527818,7.374970783762726,0.9407188091660897,Low,Primary,Yes,Yes,1,3,No,0.9230002138505876,68.05969294724393,D
792,29,Female,High School,2.5025777987247886,7.053658162046343,0.9584254138286552,High,Secondary,No,No,5,0,Yes,0.7760325195562968,100.0,A
793,18,Female,Associate,7.417414455708868,6.281329578771049,0.741190009814671,Low,Higher,Yes,No,5,4,Yes,0.9400379492277718,82.72169984865258,B
794,22,Male,High School,6.997468722203858,7.458391455644772,0.9857160257196174,High,Primary,No,No,1,0,Yes,0.3853658968873219,44.12434182686505,F
795,22,Male,Bachelor,9.694427546158096,8.762218951027906,0.7986467853545828,Low,Secondary,Yes,No,5,3,No,0.9454015141686881,100.0,A
796,23,Male,High School,7.849340112257047,6.120177357152084,0.8986941216192159,High,Secondary,Yes,Yes,5,2,Yes,0.43166589205454275,80.15726445381556,B
797,20,Female,High School,9.556954369582042,6.874382740481382,0.9255475437870043,Medium,Higher,Yes,No,2,2,No,0.14857278528465256,47.59447043746249,F
798,22,Male,Bachelor,7.322864513813263,6.622622808617111,0.943583870391365,High,Primary,Yes,No,3,4,Yes,0.786672449838121,100.0,A
799,24,Male,Associate,3.6824698777549885,6.714439960997089,0.983724910667779,High,Secondary,No,No,2,1,No,0.7331573296795068,61.441817304786994,D
800,22,Female,Associate,1.9482843002577082,8.725303655638125,0.7938758644086468,Low,Higher,Yes,Yes,3,3,Yes,0.6381198930369992,71.14764450779643,C
801,22,Male,High School,8.03641477010442,7.40420716270287,0.9575519363654663,Low,Secondary,No,No,5,4,Yes,0.5409043699457566,100.0,A
802,22,Male,Bachelor,6.797342993283243,7.398898238819457,0.7395060710308621,Low,Primary,Yes,No,3,4,Yes,0.12894874329036826,47.51160358425634,F
803,27,Male,Associate,1.433674111539666,8.281726927365847,0.9115122719060778,Low,Higher,No,Yes,5,2,No,0.6621375263681389,100.0,A
804,27,Female,High School,4.240454193108805,6.4634766120147775,0.9225933188541957,Low,Secondary,Yes,No,5,0,Yes,0.4751511537005143,67.71455783048651,D
805,20,Female,Bachelor,9.611198339358575,7.461796062300152,0.9033169723603961,Low,Higher,Yes,Yes,2,3,Yes,0.6041884624668505,91.4921517460771,A
806,18,Female,Associate,5.503610311391811,7.289955642363179,0.7756944208405459,Medium,Primary,No,No,2,0,No,0.4863892077708727,0.0,
807,22,Female,Associate,4.894562224177342,7.790732071639969,0.9619129441045611,High,Higher,Yes,Yes,4,3,No,0.9694505194886791,100.0,A
808,26,Female,Bachelor,5.119296446433646,8.998673109751316,0.7506575390111184,High,Primary,Yes,No,1,1,No,0.6436980110357624,62.01305535903975,D
809,18,Female,Bachelor,2.8799445160464736,8.30834668224614,0.7160904374562492,High,Secondary,No,No,4,2,No,0.7743126975422204,46.25821808360258,F
810,20,Female,Bachelor,4.318364537783157,7.1935971090522814,0.9152394971835737,Medium,Primary,Yes,No,4,1,Yes,0.942712252723975,77.39475604002476,C
811,21,Male,Bachelor,4.328319303884589,8.482659156822141,0.8426427145698201,High,Secondary,No,Yes,3,4,Yes,0.6324393906250657,95.20917174865572,A
812,18,Male,High School,1.4711951816872517,6.512125089937441,0.9547294059876028,Medium,Secondary,Yes,No,5,2,No,0.11085626604016069,20.025363529262407,F
813,18,Female,Bachelor,7.908108656661264,6.09139105892688,0.8150191423174776,Medium,Primary,No,Yes,5,4,Yes,0.13086251047948813,47.98251330153116,F
814,25,Male,Associate,4.7485398871349105,6.613345117392819,0.7504835765523138,Medium,Secondary,No,Yes,5,1,No,0.7321045906916757,60.41869163157942,D
815,19,Male,Associate,8.39961898134781,7.021234668342779,0.9509326577409609,High,Higher,No,Yes,1,3,Yes,0.3511766225361551,55.78275695440517,F
816,29,Female,High School,8.653132010079059,7.531742272378679,0.8646728894920215,Medium,Secondary,No,Yes,3,4,No,0.6214417546131539,100.0,A
817,25,Male,Associate,2.9079464922879223,7.8453874216236,0.7567587377171064,High,Primary,Yes,No,3,0,Yes,0.28204946298160205,14.871689459441171,F
818,24,Male,Associate,6.916181339531157,8.731817151643266,0.9161151995759337,High,Higher,Yes,No,5,3,No,0.34322398755554273,100.0,A
819,27,Male,Bachelor,5.250536237466836,7.529562028651373,0.8533340915468501,Low,Higher,No,No,4,3,No,0.5541769503532677,100.0,A
820,27,Male,Associate,8.921410641293367,7.503826933877188,0.881293894672096,Low,Secondary,Yes,Yes,1,1,Yes,0.9780125170204739,100.0,A
821,19,Male,High School,2.941666112588087,6.1507290294689465,0.8382695014619745,Medium,Secondary,Yes,No,4,1,Yes,0.6546434402882724,16.820931537370882,F
822,23,Female,Bachelor,7.100318802790398,6.104734657968671,0.9486126951454019,Medium,Primary,Yes,Yes,2,2,Yes,0.9425332940617209,82.99380304550102,B
823,23,Female,Bachelor,6.469769100274503,7.653479885749116,0.9488688147049149,High,Higher,No,Yes,3,2,No,0.9634418689482528,100.0,A
824,20,Female,High School,3.6577132981464953,7.314535839745034,0.9128166465473159,Medium,Primary,Yes,Yes,3,0,Yes,0.2872989967784567,16.113695603200682,F
825,28,Male,Bachelor,2.2294081328605535,8.517541184940896,0.7316204132189387,Medium,Secondary,Yes,No,4,3,No,0.38007424222205,79.15581560935004,C
826,19,Female,Bachelor,6.8647578442954895,6.4820387541355355,0.9516561585712207,High,Higher,No,No,1,0,Yes,0.7929930530968337,31.33885269920333,F
827,29,Male,High School,7.647377123190976,6.074914986351149,0.9013038941598729,Medium,Primary,Yes,Yes,3,0,Yes,0.8800876020622095,88.28169186122713,B
828,18,Male,Bachelor,3.84064609387015,7.3471163037903775,0.9091072498012899,Medium,Primary,No,No,4,1,No,0.567304069770575,45.887255576903016,F
829,23,Male,High School,6.803493436200824,6.712435670256772,0.8088948521211614,High,Primary,No,No,1,0,No,0.9939034605524942,38.87865121843684,F
830,29,Male,High School,4.556178168503529,6.148843120016513,0.9637838668471019,High,Primary,No,Yes,4,0,Yes,0.11041497887974325,48.15758076053453,F
831,22,Female,Associate,7.41886194954356,8.173794860542888,0.9176114800704572,Low,Primary,Yes,Yes,1,4,No,0.36963339002669404,88.97358600890115,B
832,28,Female,Associate,2.792937474046478,6.334778999871743,0.7337771399587583,High,Higher,Yes,No,5,2,No,0.6608455783701218,60.667199094577256,D
833,26,Male,Bachelor,9.01193502372557,7.824958500023315,0.8223334103218488,Low,Primary,No,Yes,1,2,Yes,0.5223609198437346,80.04835021662804,B
834,18,Female,Bachelor,3.5866863681902177,6.843149250500668,0.9659141085880425,Medium,Higher,No,Yes,2,3,No,0.20494266978592068,25.09746673484935,F
835,24,Male,High School,4.310073889805376,6.5204881510650665,0.7141590105092137,High,Primary,No,No,5,2,Yes,0.43100837693250726,38.83615525274905,F
836,22,Female,Bachelor,1.522827568723148,7.139254568757952,0.9884249858926148,High,Secondary,No,No,4,3,Yes,0.12290242896553516,55.20816013235754,F
837,22,Female,High School,2.0036099108914875,8.404337328668861,0.9037487704958689,High,Secondary,No,Yes,5,4,No,0.6784714414677515,100.0,A
838,19,Male,High School,5.642757124410953,7.176280730713718,0.8894127932930129,Medium,Primary,No,No,5,2,Yes,0.9034682886967197,94.7002502670409,A
839,28,Female,Bachelor,3.4083340905517434,8.252308947633168,0.7811677769463974,Low,Secondary,Yes,Yes,4,4,No,0.896386711405113,100.0,A
840,20,Male,High School,8.51932203167975,6.376458890397452,0.774637536621753,Medium,Higher,No,Yes,4,2,Yes,0.7295900263889918,61.13744372124476,D
841,24,Female,Associate,1.1322404978945846,8.318314258995237,0.9826174658465787,Medium,Primary,No,No,2,2,No,0.5191931759481347,72.77339209834832,C
842,23,Male,Bachelor,4.411846438047426,6.710799974719946,0.7894817362702368,High,Higher,No,Yes,4,4,No,0.5608284568223407,70.17374766526157,C
843,29,Male,Associate,4.0361099209218345,8.032179389666618,0.9326515890156998,Low,Primary,Yes,Yes,3,0,No,0.22322694159609663,68.86047626892687,D
844,19,Female,Bachelor,1.1739486782584092,7.697344664522989,0.8179365394621237,Medium,Secondary,Yes,Yes,3,0,No,0.40691538380728276,0.0,
845,23,Female,High School,2.119315591004592,8.787434151635061,0.7417762212354112,High,Higher,Yes,No,2,0,No,0.26895526794844626,4.557357772260829,F
846,19,Male,Bachelor,4.722784074267717,7.161967553925942,0.7032145893086077,Medium,Secondary,Yes,No,1,0,Yes,0.8390801830149591,0.0,
847,19,Female,Associate,5.43578126002702,6.198495566503321,0.8632772011045753,Medium,Secondary,No,No,1,2,Yes,0.9232785112041638,31.696675869593378,F
848,19,Female,High School,4.638607725293822,6.057466456653759,0.9927336455646798,High,Primary,Yes,Yes,3,1,No,0.5832309352781053,37.373895006905556,F
849,28,Male,Bachelor,5.778439105708845,8.480575682918259,0.8107408581427613,High,Higher,No,Yes,4,4,Yes,0.7549876364616497,100.0,A
850,20,Male,Bachelor,6.356185074151134,7.574206912984296,0.8071577001979134,Low,Secondary,No,No,2,1,No,0.20931829381641476,13.613310186166842,F
851,19,Female,Bachelor,1.0893143901505207,8.325732155504848,0.8032274853548326,Medium,Primary,No,No,1,1,No,0.6476811789495145,6.6136712890716325,F
852,21,Male,Associate,5.176856435081535,6.703276800034544,0.8561631511914575,High,Primary,No,No,1,3,Yes,0.7325119192400614,45.86333110471221,F
853,26,Male,Associate,9.671493167988295,7.035251236539701,0.832199465027288,High,Primary,No,Yes,5,0,Yes,0.5074913165602607,90.9018170929794,A
854,23,Male,Bachelor,5.671290521165939,6.090311616633957,0.9639743880181044,Low,Secondary,No,No,3,2,No,0.3189457760236288,51.21143406235694,F
855,18,Female,High School,7.097880407130579,8.884476973722336,0.8516562375170471,Low,Primary,Yes,Yes,4,0,No,0.8896370684872523,89.60143134051879,B
856,25,Female,High School,3.8067747212519487,8.00360372010244,0.8523273514565706,High,Higher,Yes,No,2,0,No,0.7686178479583502,57.44322235369248,F
857,29,Male,Associate,7.965922403374863,8.799615263277918,0.7415114784161669,Low,Higher,Yes,Yes,1,1,No,0.9098715536642755,100.0,A
858,24,Female,High School,7.956293336885036,6.796489222287217,0.9948218622731158,High,Secondary,Yes,Yes,5,3,No,0.8365623827480411,100.0,A
859,27,Male,Associate,5.69166442888725,7.8343908336769825,0.7749918672606488,Medium,Higher,Yes,No,3,0,No,0.9913369866209764,83.7056322747692,B
860,20,Female,Bachelor,9.784124409512922,8.035499904877913,0.7220092202378807,Low,Primary,No,Yes,3,4,Yes,0.27295545989300407,72.67249522718814,C
861,18,Male,Associate,2.1299519328638805,6.952649100772765,0.8989438746925626,Medium,Secondary,Yes,No,2,4,No,0.17807299102357668,16.062922012587947,F
862,22,Male,Associate,1.152528984006229,8.54432770504689,0.8786099110470618,Medium,Primary,Yes,Yes,1,0,No,0.40330251220353264,11.787838253897824,F
863,21,Female,Bachelor,7.931423905813864,8.841484388700744,0.8245436961978236,Medium,Secondary,Yes,Yes,2,1,Yes,0.21610375752093303,52.50396723207704,F
864,27,Male,High School,8.264399836283943,8.654565353088014,0.8266576701642034,High,Secondary,No,No,2,1,No,0.570817101615602,97.71607369747943,A
865,25,Female,Associate,2.0818650620851864,8.217200927818118,0.9355191763139293,Medium,Primary,No,Yes,5,2,No,0.6697260148669683,100.0,A
866,18,Female,Associate,3.390245496627455,6.832394039174862,0.7587137920298946,Medium,Higher,No,No,3,3,Yes,0.6204597536560633,22.229708252571754,F
867,27,Male,Bachelor,1.1579712702996603,6.844848126316895,0.9460759956834669,Medium,Higher,Yes,No,4,1,No,0.33331612185124315,52.77379631750459,F
868,18,Male,High School,3.639777497025082,8.890080961338114,0.8946241341685054,High,Secondary,Yes,No,3,2,Yes,0.9179416278719171,89.90386902025482,B
869,29,Female,Associate,7.958276865268044,6.030853487807076,0.8256909321338572,Medium,Primary,Yes,Yes,3,4,No,0.11905512736184061,74.53880584199604,C
870,21,Male,Bachelor,5.6616447494132105,8.148149919726434,0.8374085849751606,Medium,Primary,Yes,Yes,5,4,Yes,0.4132120183871437,100.0,A
871,25,Male,Associate,4.132860338514593,8.118738487665787,0.7769941621558287,Low,Secondary,Yes,Yes,4,4,Yes,0.7470932278582549,100.0,A
872,22,Male,Bachelor,4.345653654156973,7.868068622849393,0.9256342998090924,High,Higher,No,No,1,0,Yes,0.7902360337142434,49.09864548585722,F
873,19,Male,High School,1.0121826314392135,8.970326538260597,0.8538624226915803,Medium,Primary,Yes,No,4,3,No,0.47450668998867396,68.51252516163336,D
874,23,Male,High School,3.698204748087123,6.935638307291176,0.796256362824953,Low,Higher,No,Yes,1,2,No,0.11521883193073039,0.0,
875,22,Female,High School,6.8181286747413745,7.019915591379744,0.878815034728285,High,Higher,Yes,Yes,4,3,Yes,0.6562393112113636,95.61947108046725,A
876,19,Female,High School,9.767749994347215,6.236818208839667,0.9987203356153969,High,Secondary,No,No,2,0,Yes,0.15678521306489415,25.286467999808558,F
877,28,Male,Associate,8.623547442855095,7.328394409631212,0.8305786838969661,High,Secondary,No,Yes,4,2,No,0.19707019853816304,91.154433752019,A
878,28,Male,Associate,1.2123546818097621,6.783145578704544,0.9762074202335859,High,Higher,No,No,5,2,No,0.685225647681571,100.0,A
879,28,Male,High School,9.087045442073554,7.030160106532932,0.8035050519773698,High,Primary,No,Yes,1,1,No,0.38123949352856934,52.94789040538777,F
880,20,Female,High School,8.048785719687633,8.503715370766884,0.7164198120774957,High,Primary,Yes,No,3,3,No,0.41322713743742756,67.3617587856849,D
881,26,Male,High School,8.023385112138824,8.806453540582487,0.7612726319105286,Medium,Secondary,Yes,Yes,5,3,No,0.5381263692849191,100.0,A
882,24,Female,Associate,5.121961831032143,6.557199216015557,0.8256085429983052,Medium,Higher,Yes,Yes,1,1,Yes,0.9807205553734365,43.54634433409023,F
883,24,Female,High School,4.582047636590525,7.117526794660398,0.7658904785783707,Medium,Primary,No,No,1,4,No,0.9688979986648394,71.15807602254938,C
884,28,Female,High School,3.7262415594987335,8.785891686346183,0.7000681114654767,Medium,Primary,Yes,No,3,0,Yes,0.47463489942406756,50.125363194491605,F
885,23,Male,High School,1.591253730589292,6.185425382067668,0.9745004613242582,Low,Secondary,Yes,No,2,3,No,0.338949295496454,32.68583052138721,F
886,25,Female,Bachelor,3.0541182714432917,6.277081584334136,0.9531638233692787,Medium,Higher,Yes,Yes,5,1,Yes,0.37233293739770423,59.117615003605465,F
887,21,Male,High School,3.2194327148022217,6.488372967618688,0.9226876694460842,High,Primary,Yes,No,3,2,Yes,0.3419031683454437,29.662397831158202,F
888,25,Female,Bachelor,5.356693627391814,7.785638502380625,0.7503443786938085,Medium,Secondary,No,No,3,1,No,0.5790212264276027,54.79180721856743,F
889,21,Male,Bachelor,7.726999659370246,6.4514168130179925,0.7361090728629958,Medium,Primary,No,Yes,2,4,Yes,0.6461738270208357,51.25180006361196,F
890,25,Female,High School,5.26428845558152,8.9042291443522,0.7202814248417149,High,Primary,Yes,No,5,0,Yes,0.5399014494066995,76.27696663409223,C
891,26,Male,Bachelor,1.5206000450244455,7.3401435817755605,0.9172087566318763,Medium,Primary,Yes,No,3,4,Yes,0.4671949260233371,83.71436084014604,B
892,20,Female,High School,9.620108208893836,7.5045538810505,0.9786423882063655,Medium,Secondary,Yes,No,2,2,Yes,0.29015653381294404,76.44805660020725,C
893,20,Male,Associate,9.48451887184701,6.739975847416219,0.829160746273911,Medium,Higher,No,Yes,5,2,No,0.534255032243902,81.50573598797203,B
894,28,Male,Associate,8.066705888335676,7.412880757304201,0.7357422015988144,Low,Secondary,No,Yes,4,2,Yes,0.4069924424222122,85.12990613882702,B
895,19,Male,Associate,9.921951114077984,7.985740897911034,0.853717846219632,Medium,Higher,No,Yes,1,2,No,0.5874359165185087,67.55791213916372,D
896,27,Male,Associate,5.900340995202367,8.253531410862127,0.804649572237589,High,Primary,Yes,No,2,1,Yes,0.7076704739604616,81.21819193502454,B
897,20,Female,Bachelor,9.664915152278855,8.26160424812974,0.8124474773049992,High,Higher,No,Yes,1,2,No,0.6699809569929496,72.77063914399075,C
898,20,Female,High School,1.680445365550757,7.733673338082265,0.8863991872467122,Medium,Primary,No,No,4,2,No,0.516241189365034,52.44539532556395,F
899,22,Male,High School,4.291126734352342,8.713079324981571,0.9156154339786606,Medium,Primary,No,No,3,1,No,0.6004471818519649,82.09244065842405,B
900,22,Female,High School,3.0284314120608924,8.452223541918329,0.7331810796619482,Medium,Secondary,No,No,3,2,Yes,0.35637051786468377,34.96463913972159,F
901,19,Male,Associate,2.7624977572084304,8.271144344095877,0.7106770692419428,High,Primary,No,Yes,5,4,No,0.12181623312015072,41.94632834341638,F
902,29,Male,Associate,2.267226540034085,6.1668165650413815,0.9982990908057144,High,Secondary,Yes,Yes,2,4,No,0.6625175087512937,95.4511782859675,A
903,27,Female,High School,6.60172277409397,6.020633886658948,0.7698185046746655,Low,Higher,Yes,No,2,3,Yes,0.3273117032239182,39.41319906010081,F
904,23,Male,Associate,8.031896701725746,6.6373418315864186,0.7161491574725377,Low,Higher,Yes,No,5,4,No,0.7020583390614471,95.55223169223822,A
905,22,Male,High School,6.204685594783246,7.990570781740357,0.7569625987287759,Low,Primary,Yes,Yes,1,0,Yes,0.7723076496372634,31.549481510687542,F
906,23,Female,High School,2.322664386293887,7.233592466647638,0.7116873539045392,High,Secondary,No,Yes,3,0,Yes,0.924334971493403,21.842846637854286,F
907,18,Male,High School,8.300113929401238,7.2072187778979355,0.8175432683851515,Low,Primary,Yes,Yes,3,0,No,0.9623105159316517,55.20031514106252,F
908,22,Male,High School,6.723592364473556,8.653760664688841,0.9407205353353972,Medium,Secondary,Yes,No,2,1,Yes,0.1094734416787313,60.53597776399568,D
909,26,Male,High School,4.493491355142959,8.686688544395516,0.8023733349273161,Medium,Secondary,Yes,Yes,2,4,Yes,0.9913367884191736,100.0,A
910,29,Male,High School,7.067172659824567,8.727525792160758,0.83325502206351,High,Secondary,No,Yes,5,0,Yes,0.7147164866447449,100.0,A
911,27,Female,High School,3.3391448131854955,6.941634229545082,0.9026760320702316,Low,Higher,Yes,Yes,4,3,No,0.6791717443367703,100.0,A
912,19,Female,Associate,4.106729876447894,8.073167438217785,0.8526682210209641,Medium,Secondary,No,No,1,1,Yes,0.11369178567581988,0.0,
913,18,Female,High School,9.257372588187913,6.814899543823109,0.9584337058063972,High,Higher,No,Yes,4,3,Yes,0.8751100706980638,100.0,A
914,27,Male,High School,3.6145405510427837,6.571829499223349,0.959810702513727,Low,Secondary,No,No,4,4,Yes,0.23094230252304374,90.62474253146873,A
915,28,Male,Associate,5.229894413421429,6.553897372042107,0.702973208647346,Medium,Higher,Yes,No,2,2,No,0.8535971385397368,53.397888054000916,F
916,26,Female,Associate,9.011270236564132,7.026322862590782,0.9334138919449597,Low,Higher,No,No,2,3,Yes,0.11400629163284441,82.67333873539695,B
917,27,Male,Associate,7.369492152407747,7.289872859339465,0.8382200800725021,High,Higher,Yes,Yes,2,2,No,0.6813678362492451,87.84776453924167,B
918,26,Male,High School,1.5598290354823248,8.492847513165206,0.9966521623910989,Low,Primary,Yes,Yes,4,1,Yes,0.491321380392845,97.6152760602194,A
919,26,Male,Bachelor,2.325727398510733,6.359673280418137,0.8449696227626305,High,Secondary,Yes,Yes,1,3,No,0.2806900561534016,16.457988654081007,F
920,23,Male,Bachelor,1.0705743169472512,8.204777542184683,0.9960687836164892,Low,Primary,No,No,2,3,No,0.1968052525933907,60.42788380294134,D
921,25,Female,Associate,6.678296112062471,7.594364742567916,0.926370808361721,Medium,Secondary,No,Yes,3,1,No,0.4961149268916938,84.88842618338954,B
922,28,Female,Bachelor,5.029060828693765,6.863836028027977,0.7745814653839919,High,Secondary,Yes,No,1,1,Yes,0.2109752247892823,11.700600132617033,F
923,18,Female,Associate,2.2084736581204796,7.478458753598474,0.8615184937860872,High,Primary,No,Yes,3,0,Yes,0.5378019505219428,7.759569826747978,F
924,27,Male,High School,9.621407089510933,6.899826209331068,0.9976406918435748,High,Higher,No,Yes,1,4,Yes,0.6626953527875671,100.0,A
925,21,Female,Bachelor,5.766937515510579,7.788245865714918,0.9572591823255772,Low,Secondary,No,Yes,2,3,No,0.8446457742466223,100.0,A
926,18,Female,High School,3.1770396470160027,7.301531768565733,0.7292100681373663,Low,Higher,Yes,Yes,5,3,Yes,0.71078449346458,49.98421848650983,F
927,25,Male,Bachelor,5.505432140392368,6.4932165872366365,0.9119115990429988,Medium,Primary,No,No,2,1,Yes,0.15867979003553542,26.402421334836724,F
928,18,Male,High School,7.11658299461597,6.34974922366709,0.8036738757612438,High,Higher,No,No,4,1,No,0.3766892792930535,17.90731874769724,F
929,20,Female,Bachelor,1.6861529617620803,7.64008704621639,0.7020946785641043,High,Secondary,Yes,No,4,4,Yes,0.3591807471392504,30.965986816192697,F
930,21,Female,High School,3.472334335431028,8.70723909985831,0.8210442907080998,Low,Secondary,No,No,1,1,Yes,0.9235291811239759,54.687754628221924,F
